id,sales
3022586,0.45552683
3022587,157.3967
3022588,0.77441347
3022589,8.669469
3022590,6.3158746
3022591,60.652737
3022592,5.2231793
3022593,185.02437
3022594,142.68279
3022595,4.241245
3022596,5.6634674
3022597,183.08214
3022598,41.287994
3022599,1353.9092
3022600,0.79804623
3022601,6.41401
3022602,3.5568967
3022603,0.0
3022604,1.2943096
3022605,1028.0535
3022606,0.0
3022607,229.7645
3022608,5.1706395
3022609,436.0821
3022610,235.3239
3022611,95.017624
3022612,47.87017
3022613,60.153706
3022614,1677.5688
3022615,7.0521183
3022616,0.44269514
3022617,11.807955
3022618,9.077403
3022619,0.045715094
3022620,129.69304
3022621,0.6837654
3022622,3.4063177
3022623,2.2728698
3022624,24.174877
3022625,0.89202833
3022626,214.80339
3022627,131.23178
3022628,2.519528
3022629,1.9151399
3022630,123.37935
3022631,25.218224
3022632,645.0363
3022633,3.5879765
3022634,4.21658
3022635,8.1846895
3022636,0.25499356
3022637,2.8144696
3022638,3584.2336
3022639,0.29283655
3022640,557.7828
3022641,11.838541
3022642,996.3581
3022643,817.0609
3022644,317.8169
3022645,177.16739
3022646,122.68596
3022647,5021.412
3022648,20.994068
3022649,1.7439296
3022650,37.53107
3022651,28.839579
3022652,0.3306651
3022653,314.19318
3022654,6.3480754
3022655,18.730164
3022656,5.752172
3022657,63.5539
3022658,5.2632456
3022659,330.57324
3022660,288.62726
3022661,8.402983
3022662,10.117892
3022663,403.10764
3022664,83.84244
3022665,2613.543
3022666,3.102899
3022667,12.092759
3022668,7.64355
3022669,0.388543
3022670,4.0942416
3022671,3197.2625
3022672,0.32104766
3022673,604.28864
3022674,10.950754
3022675,1206.3744
3022676,658.27313
3022677,314.78772
3022678,142.23206
3022679,120.809555
3022680,4883.6255
3022681,14.852726
3022682,1.3307021
3022683,22.3679
3022684,23.407644
3022685,0.77317035
3022686,280.29297
3022687,1.2201896
3022688,3.8190212
3022689,7.9405746
3022690,49.643375
3022691,2.3855128
3022692,212.59993
3022693,310.1424
3022694,5.9608097
3022695,7.337493
3022696,230.07565
3022697,70.504616
3022698,1600.5986
3022699,2.7419662
3022700,8.276591
3022701,6.4452353
3022702,0.3859098
3022703,3.5339622
3022704,2610.189
3022705,0.1379019
3022706,520.3736
3022707,9.293938
3022708,1006.8292
3022709,566.8739
3022710,271.00803
3022711,139.33678
3022712,103.92231
3022713,4162.2607
3022714,13.592548
3022715,1.0075812
3022716,26.14754
3022717,24.522066
3022718,0.39614677
3022719,224.69493
3022720,0.8441398
3022721,4.0889306
3022722,4.7181044
3022723,42.62232
3022724,1.9161565
3022725,182.9872
3022726,262.06073
3022727,5.150539
3022728,6.1816106
3022729,180.85599
3022730,58.572754
3022731,1378.5586
3022732,1.2938645
3022733,6.9905124
3022734,13.105712
3022735,1.2209306
3022736,25.07865
3022737,9274.987
3022738,0.67993104
3022739,1777.7759
3022740,33.496414
3022741,2538.4797
3022742,2060.707
3022743,449.82388
3022744,480.73923
3022745,327.88483
3022746,10873.315
3022747,81.45042
3022748,4.176004
3022749,89.07978
3022750,73.72664
3022751,0.97774506
3022752,470.74805
3022753,33.890244
3022754,53.74873
3022755,26.631428
3022756,147.78906
3022757,19.610044
3022758,884.85675
3022759,693.7171
3022760,17.873629
3022761,21.511183
3022762,1764.579
3022763,215.91345
3022764,10232.358
3022765,3.6313868
3022766,76.59885
3022767,3.0665536
3022768,0.0
3022769,0.8148997
3022770,1476.3638
3022771,0.0
3022772,170.04999
3022773,4.688946
3022774,485.16806
3022775,299.8811
3022776,144.26949
3022777,113.41476
3022778,58.835033
3022779,2354.5112
3022780,5.3955355
3022781,0.23831844
3022782,15.09837
3022783,10.894911
3022784,0.02019453
3022785,136.30923
3022786,0.40832496
3022787,1.2057555
3022788,3.6417031
3022789,23.680723
3022790,0.888222
3022791,80.29742
3022792,127.83322
3022793,1.9738798
3022794,4.118888
3022795,114.23528
3022796,32.791584
3022797,659.7026
3022798,0.8283448
3022799,4.525507
3022800,5.831147
3022801,0.38013935
3022802,2.546448
3022803,2528.6602
3022804,0.16015136
3022805,537.09204
3022806,9.3597765
3022807,897.2902
3022808,606.33704
3022809,245.94186
3022810,243.41159
3022811,104.7603
3022812,4041.9675
3022813,13.958609
3022814,0.9563253
3022815,25.665493
3022816,23.628855
3022817,0.41781473
3022818,193.01802
3022819,2.233793
3022820,4.276785
3022821,8.920458
3022822,43.893784
3022823,2.129416
3022824,296.76678
3022825,250.98291
3022826,4.125245
3022827,7.3771944
3022828,163.32117
3022829,55.552536
3022830,1432.0796
3022831,1.5204232
3022832,6.6414194
3022833,1.4198825
3022834,0.0
3022835,0.5181434
3022836,925.3403
3022837,0.0
3022838,116.05632
3022839,3.472052
3022840,461.40503
3022841,175.11392
3022842,101.48231
3022843,234.74536
3022844,28.287807
3022845,1703.4075
3022846,1.858774
3022847,0.10957348
3022848,8.654015
3022849,5.5689745
3022850,0.0
3022851,84.12717
3022852,0.0683974
3022853,0.5283452
3022854,0.617494
3022855,15.760706
3022856,0.40647912
3022857,78.661026
3022858,91.96
3022859,0.87565255
3022860,1.4634049
3022861,64.93574
3022862,10.154073
3022863,238.97414
3022864,0.3113401
3022865,1.9272747
3022866,5.1291738
3022867,0.19541216
3022868,2.0341032
3022869,2053.0706
3022870,0.0
3022871,282.31686
3022872,6.4813538
3022873,729.2289
3022874,435.7885
3022875,168.45767
3022876,139.93085
3022877,71.075195
3022878,3123.0586
3022879,5.201071
3022880,0.5220094
3022881,14.528522
3022882,12.853331
3022883,0.15836465
3022884,151.86641
3022885,0.8520458
3022886,1.623596
3022887,6.312371
3022888,31.456875
3022889,1.4831431
3022890,219.28711
3022891,198.10443
3022892,2.9425907
3022893,5.232756
3022894,150.54247
3022895,36.09937
3022896,930.5303
3022897,0.5153053
3022898,2.7783496
3022899,4.3266406
3022900,0.38013935
3022901,2.546448
3022902,2591.9175
3022903,0.16015136
3022904,698.60815
3022905,9.3597765
3022906,897.2902
3022907,606.33704
3022908,254.66515
3022909,172.54956
3022910,104.7603
3022911,4135.8784
3022912,6.5466995
3022913,1.9988847
3022914,19.871267
3022915,33.0857
3022916,0.41781473
3022917,243.71458
3022918,3.7323885
3022919,4.276785
3022920,6.116176
3022921,39.928577
3022922,2.129416
3022923,218.99698
3022924,250.98291
3022925,4.125245
3022926,7.3771944
3022927,145.12135
3022928,49.801086
3022929,1251.4349
3022930,4.2611
3022931,5.375463
3022932,3.2275352
3022933,0.0
3022934,0.5709052
3022935,1537.6676
3022936,0.0
3022937,178.32382
3022938,4.160192
3022939,658.1802
3022940,301.9455
3022941,121.47211
3022942,95.6151
3022943,49.78837
3022944,2252.9778
3022945,3.8024955
3022946,0.0
3022947,9.710641
3022948,9.789353
3022949,0.0
3022950,124.16343
3022951,0.06858659
3022952,1.7959361
3022953,0.7838979
3022954,25.650854
3022955,0.71272326
3022956,143.33679
3022957,134.80501
3022958,1.7193625
3022959,2.3724165
3022960,68.55586
3022961,24.588919
3022962,641.51355
3022963,0.22504091
3022964,0.8565712
3022965,5.23292
3022966,0.29002368
3022967,2.3241193
3022968,2414.3037
3022969,0.075351
3022970,296.07355
3022971,7.548526
3022972,914.5808
3022973,524.5234
3022974,235.58446
3022975,114.808105
3022976,83.137764
3022977,4001.8376
3022978,7.2801085
3022979,0.6357404
3022980,19.83318
3022981,12.960787
3022982,0.34468412
3022983,212.75714
3022984,0.3958876
3022985,7.8780975
3022986,2.8591762
3022987,35.951843
3022988,1.8373477
3022989,213.5378
3022990,218.04861
3022991,3.5049787
3022992,4.586849
3022993,123.75123
3022994,48.4131
3022995,1140.902
3022996,0.77172184
3022997,2.175436
3022998,6.679027
3022999,0.24481928
3023000,5.5252986
3023001,3548.1326
3023002,0.33044875
3023003,612.28076
3023004,12.212053
3023005,1089.8073
3023006,885.011
3023007,237.61484
3023008,176.03824
3023009,137.96117
3023010,4814.266
3023011,30.674057
3023012,1.6777036
3023013,26.423328
3023014,32.302742
3023015,0.28745055
3023016,255.08157
3023017,14.689085
3023018,20.547129
3023019,8.085555
3023020,62.98798
3023021,7.8418684
3023022,340.21957
3023023,314.1203
3023024,11.656919
3023025,10.441346
3023026,297.94516
3023027,128.5491
3023028,3121.7122
3023029,0.6625434
3023030,24.234001
3023031,6.2726536
3023032,0.35419524
3023033,5.1777263
3023034,2919.3877
3023035,0.2957313
3023036,509.46106
3023037,11.838917
3023038,1025.5775
3023039,934.62756
3023040,220.23283
3023041,206.0465
3023042,138.51974
3023043,3928.8806
3023044,23.50942
3023045,1.424484
3023046,24.865854
3023047,19.351463
3023048,0.28271174
3023049,300.77335
3023050,13.162148
3023051,11.942131
3023052,6.0182137
3023053,59.998013
3023054,6.906469
3023055,189.85025
3023056,316.8204
3023057,6.06372
3023058,8.228744
3023059,195.66286
3023060,75.08017
3023061,2066.0715
3023062,0.7638941
3023063,15.396805
3023064,8.297532
3023065,0.5586498
3023066,5.0793395
3023067,3178.05
3023068,0.13003969
3023069,649.2286
3023070,9.71727
3023071,1332.3099
3023072,726.93713
3023073,248.60587
3023074,180.87193
3023075,119.39187
3023076,5707.016
3023077,32.866997
3023078,1.5413742
3023079,23.36724
3023080,23.896082
3023081,0.34443545
3023082,295.08914
3023083,6.4940004
3023084,12.547783
3023085,5.6115932
3023086,53.182476
3023087,4.028609
3023088,219.94473
3023089,319.95096
3023090,5.9224353
3023091,7.69405
3023092,274.60614
3023093,69.14738
3023094,1580.7239
3023095,2.6735325
3023096,8.861214
3023097,5.569446
3023098,0.35419524
3023099,3.9921303
3023100,2667.9045
3023101,0.2957313
3023102,639.03204
3023103,11.838917
3023104,1197.4716
3023105,790.6289
3023106,231.5592
3023107,151.91249
3023108,138.51974
3023109,4263.4214
3023110,23.50942
3023111,1.424484
3023112,24.865854
3023113,19.351463
3023114,0.28271174
3023115,302.2762
3023116,13.162148
3023117,11.942131
3023118,3.9932923
3023119,59.998013
3023120,6.3579946
3023121,263.66617
3023122,316.8204
3023123,6.06372
3023124,8.228744
3023125,306.57333
3023126,75.08017
3023127,2066.0715
3023128,0.4103129
3023129,15.396805
3023130,4.159997
3023131,0.20528245
3023132,3.2681394
3023133,2947.0457
3023134,0.015151024
3023135,427.5321
3023136,9.658218
3023137,1415.2229
3023138,766.9693
3023139,269.80148
3023140,185.80733
3023141,109.63452
3023142,4951.116
3023143,14.247576
3023144,0.9584935
3023145,19.573055
3023146,31.563591
3023147,0.10604131
3023148,313.02768
3023149,0.4538387
3023150,0.9968895
3023151,6.770242
3023152,44.850933
3023153,2.447809
3023154,195.27489
3023155,284.05286
3023156,4.2839174
3023157,7.5946693
3023158,199.99745
3023159,62.15785
3023160,1527.8988
3023161,0.92449856
3023162,7.799555
3023163,7.6468315
3023164,0.34085143
3023165,5.8059607
3023166,3187.8
3023167,0.24740303
3023168,530.7675
3023169,12.581984
3023170,1367.1736
3023171,889.2229
3023172,231.18768
3023173,198.50775
3023174,172.49684
3023175,5152.9106
3023176,25.342333
3023177,1.3277109
3023178,25.557522
3023179,26.739195
3023180,0.4032719
3023181,324.65875
3023182,10.740398
3023183,12.288212
3023184,5.655044
3023185,56.556046
3023186,7.367841
3023187,241.02197
3023188,345.5322
3023189,9.467137
3023190,8.475527
3023191,195.69342
3023192,76.58086
3023193,1150.228
3023194,0.79200673
3023195,9.7476015
3023196,4.983663
3023197,0.24627256
3023198,5.4062595
3023199,2734.6438
3023200,0.2957313
3023201,531.29926
3023202,11.838917
3023203,1025.5775
3023204,934.62756
3023205,193.34775
3023206,164.58366
3023207,167.97821
3023208,3758.9844
3023209,25.468048
3023210,1.2670875
3023211,32.04667
3023212,19.351463
3023213,0.28271174
3023214,236.66757
3023215,13.162148
3023216,17.019602
3023217,5.481719
3023218,59.998013
3023219,6.945012
3023220,235.43343
3023221,297.72488
3023222,8.111004
3023223,8.228744
3023224,214.81265
3023225,75.08017
3023226,2066.0715
3023227,1.3182566
3023228,15.396805
3023229,4.992911
3023230,0.07720542
3023231,2.5672133
3023232,4059.0571
3023233,0.0
3023234,471.8518
3023235,8.426688
3023236,1128.315
3023237,622.8136
3023238,272.64984
3023239,186.29378
3023240,88.483246
3023241,4667.563
3023242,12.59496
3023243,0.48089826
3023244,22.829933
3023245,18.750095
3023246,0.18101084
3023247,253.965
3023248,0.6910722
3023249,8.268715
3023250,2.643811
3023251,46.288746
3023252,3.1768103
3023253,191.48302
3023254,265.6307
3023255,3.9677625
3023256,4.653105
3023257,173.21187
3023258,67.80865
3023259,1175.1332
3023260,2.522074
3023261,1.8445826
3023262,16.622156
3023263,0.85024416
3023264,25.990778
3023265,9549.845
3023266,1.0810907
3023267,1620.9967
3023268,26.996407
3023269,2729.7422
3023270,2225.3335
3023271,867.8628
3023272,417.86496
3023273,357.19287
3023274,12694.214
3023275,59.60135
3023276,3.943585
3023277,55.402863
3023278,89.30906
3023279,1.3874946
3023280,647.1301
3023281,27.028854
3023282,27.221472
3023283,30.563492
3023284,155.47563
3023285,22.880365
3023286,1141.966
3023287,921.22565
3023288,22.8871
3023289,26.469147
3023290,1429.9036
3023291,242.2973
3023292,4892.0684
3023293,129.61198
3023294,52.19114
3023295,16.327538
3023296,0.47153783
3023297,21.245087
3023298,9457.632
3023299,0.8270006
3023300,1577.9333
3023301,26.08923
3023302,2850.637
3023303,2466.9119
3023304,762.744
3023305,381.7646
3023306,335.38553
3023307,14082.473
3023308,79.75523
3023309,2.598726
3023310,119.97024
3023311,83.81089
3023312,1.2666895
3023313,641.7142
3023314,24.95814
3023315,28.885338
3023316,5.950049
3023317,160.10834
3023318,21.426489
3023319,1162.6957
3023320,909.2001
3023321,21.432817
3023322,25.628445
3023323,1459.8179
3023324,252.13084
3023325,6429.3457
3023326,245.15007
3023327,88.77224
3023328,13.722853
3023329,0.39849973
3023330,19.729748
3023331,6906.8916
3023332,0.5363935
3023333,1056.2642
3023334,19.938951
3023335,2474.5422
3023336,1354.6982
3023337,734.8705
3023338,256.9252
3023339,266.47507
3023340,12229.858
3023341,39.61123
3023342,2.5885623
3023343,39.94297
3023344,49.205334
3023345,0.7696018
3023346,531.4001
3023347,19.752518
3023348,19.486055
3023349,16.564772
3023350,95.553604
3023351,12.1350975
3023352,780.5869
3023353,694.31134
3023354,18.401842
3023355,23.764233
3023356,838.59705
3023357,191.9096
3023358,3601.4456
3023359,46.236237
3023360,23.490501
3023361,16.642572
3023362,0.43653786
3023363,21.713148
3023364,10521.103
3023365,1.3176706
3023366,1393.1017
3023367,22.015673
3023368,2423.3188
3023369,2459.7017
3023370,748.79944
3023371,279.23157
3023372,241.07343
3023373,12552.903
3023374,47.49872
3023375,3.0446858
3023376,46.772007
3023377,68.673874
3023378,1.0043552
3023379,690.52704
3023380,20.667362
3023381,27.92748
3023382,7.28551
3023383,111.65789
3023384,14.402723
3023385,779.0262
3023386,805.54944
3023387,23.301651
3023388,20.95766
3023389,1558.8367
3023390,214.14171
3023391,7550.4927
3023392,12.948603
3023393,71.67104
3023394,10.831628
3023395,0.24226522
3023396,16.590368
3023397,6115.103
3023398,0.29077423
3023399,913.9118
3023400,17.796965
3023401,1762.9591
3023402,1097.4629
3023403,449.64896
3023404,226.76767
3023405,246.39455
3023406,9149.9375
3023407,37.75086
3023408,1.4365683
3023409,42.237274
3023410,28.795794
3023411,0.64148664
3023412,380.29868
3023413,19.73426
3023414,17.948074
3023415,4.5121627
3023416,88.30489
3023417,9.430196
3023418,748.03186
3023419,582.1347
3023420,15.037952
3023421,17.388332
3023422,1066.5624
3023423,149.81567
3023424,2895.0244
3023425,145.98187
3023426,22.140202
3023427,14.888575
3023428,0.42005038
3023429,20.466755
3023430,8878.126
3023431,0.8157549
3023432,1522.6887
3023433,25.141403
3023434,2473.762
3023435,2274.7031
3023436,594.03534
3023437,368.37216
3023438,323.6158
3023439,11668.174
3023440,52.53623
3023441,2.644839
3023442,87.611534
3023443,86.24173
3023444,1.1873806
3023445,686.605
3023446,24.049892
3023447,24.575983
3023448,10.732648
3023449,154.47137
3023450,17.605145
3023451,1121.9796
3023452,781.4338
3023453,20.647917
3023454,55.27493
3023455,1414.0012
3023456,243.2741
3023457,6204.347
3023458,217.87175
3023459,33.66831
3023460,7.335166
3023461,0.36091208
3023462,6.0871906
3023463,2748.7803
3023464,0.13093925
3023465,441.65814
3023466,20.453371
3023467,807.2134
3023468,688.57574
3023469,250.0376
3023470,154.4561
3023471,168.42291
3023472,3107.9543
3023473,28.156075
3023474,1.3382838
3023475,25.678156
3023476,30.91257
3023477,0.1976862
3023478,247.67056
3023479,12.257466
3023480,12.348566
3023481,14.990807
3023482,52.926582
3023483,8.377664
3023484,370.0552
3023485,258.4163
3023486,6.9863667
3023487,11.992727
3023488,330.44443
3023489,75.53226
3023490,1886.9319
3023491,3.2921972
3023492,17.094025
3023493,11.562928
3023494,0.52517664
3023495,10.999661
3023496,5262.8394
3023497,0.9015101
3023498,689.13666
3023499,25.491905
3023500,1854.2275
3023501,1034.1423
3023502,525.8997
3023503,151.81656
3023504,216.39226
3023505,8600.118
3023506,49.23209
3023507,1.9142272
3023508,36.523712
3023509,28.52396
3023510,0.861619
3023511,398.87872
3023512,14.379736
3023513,14.857227
3023514,6.020669
3023515,77.14524
3023516,9.243205
3023517,545.90704
3023518,473.5579
3023519,10.454614
3023520,18.052288
3023521,495.55963
3023522,108.56223
3023523,2413.8708
3023524,83.09721
3023525,14.044153
3023526,12.951749
3023527,0.33151376
3023528,9.089986
3023529,6698.7783
3023530,0.96277964
3023531,1201.3782
3023532,17.497503
3023533,1416.1337
3023534,1501.4282
3023535,489.57916
3023536,272.8865
3023537,235.2876
3023538,6420.349
3023539,33.14309
3023540,2.422982
3023541,49.38579
3023542,45.00976
3023543,1.0189052
3023544,297.962
3023545,6.0422077
3023546,18.740108
3023547,14.056342
3023548,87.40338
3023549,11.713826
3023550,569.04486
3023551,535.5052
3023552,13.932523
3023553,24.859692
3023554,795.87885
3023555,127.72482
3023556,4961.73
3023557,6.783778
3023558,31.49752
3023559,12.588999
3023560,0.9693775
3023561,7.1118145
3023562,2354.3518
3023563,1.3119185
3023564,239.46864
3023565,16.802858
3023566,621.3251
3023567,189.09114
3023568,139.42728
3023569,113.9129
3023570,181.57054
3023571,754.8355
3023572,22.309013
3023573,2.6568046
3023574,35.952137
3023575,40.792946
3023576,1.6792624
3023577,140.72243
3023578,14.13078
3023579,18.841616
3023580,17.290344
3023581,83.81493
3023582,9.8675995
3023583,169.72739
3023584,259.74573
3023585,9.996325
3023586,14.997418
3023587,494.13037
3023588,61.94621
3023589,662.5523
3023590,1.8968868
3023591,16.071993
3023592,8.249759
3023593,0.46137023
3023594,6.1340976
3023595,3010.354
3023596,0.5209919
3023597,537.4193
3023598,11.118047
3023599,1048.5525
3023600,632.61975
3023601,311.847
3023602,104.07883
3023603,123.271866
3023604,4295.061
3023605,21.057484
3023606,1.5102394
3023607,24.152576
3023608,25.876547
3023609,0.54105246
3023610,256.92075
3023611,8.287925
3023612,12.505789
3023613,7.3920116
3023614,50.640713
3023615,4.4929614
3023616,288.35825
3023617,285.03717
3023618,6.0394354
3023619,20.00803
3023620,192.14342
3023621,77.493004
3023622,1386.4653
3023623,10.16822
3023624,8.472748
3023625,4.6442604
3023626,0.0
3023627,0.9888015
3023628,2121.9988
3023629,0.0
3023630,312.9587
3023631,6.0737586
3023632,701.5785
3023633,368.86737
3023634,197.65443
3023635,81.38015
3023636,71.54219
3023637,2506.761
3023638,11.875778
3023639,0.4653195
3023640,16.992779
3023641,15.915453
3023642,0.01453948
3023643,190.56746
3023644,1.8477066
3023645,4.164168
3023646,5.866098
3023647,27.911888
3023648,2.2064457
3023649,134.32497
3023650,185.6128
3023651,3.109181
3023652,5.3563933
3023653,112.2764
3023654,59.193497
3023655,930.33655
3023656,0.7122183
3023657,7.3335333
3023658,7.8560076
3023659,0.49765587
3023660,7.3011045
3023661,5647.514
3023662,0.50662506
3023663,775.11786
3023664,14.045125
3023665,1658.1118
3023666,1091.8126
3023667,511.77008
3023668,174.2138
3023669,153.28929
3023670,6195.625
3023671,30.526007
3023672,2.1165779
3023673,42.291336
3023674,32.52606
3023675,0.44278324
3023676,363.41367
3023677,15.8088
3023678,15.768072
3023679,15.520088
3023680,75.60609
3023681,6.144115
3023682,347.65372
3023683,478.38174
3023684,7.7397804
3023685,24.844118
3023686,461.65735
3023687,117.99282
3023688,2567.9697
3023689,1.2040799
3023690,29.97191
3023691,11.253077
3023692,0.78866875
3023693,8.736925
3023694,5329.5166
3023695,1.0845506
3023696,1003.0533
3023697,19.816275
3023698,1979.1201
3023699,1686.0747
3023700,404.4611
3023701,179.45625
3023702,212.47305
3023703,6403.3716
3023704,42.62622
3023705,3.5777807
3023706,55.518566
3023707,48.281425
3023708,1.1741877
3023709,410.02258
3023710,22.119413
3023711,22.200123
3023712,18.405935
3023713,99.01208
3023714,12.546591
3023715,481.39368
3023716,542.3553
3023717,11.857615
3023718,17.70524
3023719,713.48456
3023720,163.63724
3023721,4414.4634
3023722,1.8775055
3023723,34.876926
3023724,6.2128115
3023725,0.5884806
3023726,13.211511
3023727,5606.9463
3023728,1.2582097
3023729,851.22894
3023730,22.076008
3023731,1433.4121
3023732,1274.104
3023733,392.71432
3023734,293.9726
3023735,227.64352
3023736,5716.9536
3023737,37.944584
3023738,3.4058285
3023739,50.63947
3023740,45.655685
3023741,0.70514596
3023742,379.7598
3023743,24.965275
3023744,29.09237
3023745,15.063801
3023746,92.53037
3023747,14.940212
3023748,734.2318
3023749,424.52094
3023750,19.213985
3023751,18.179174
3023752,1015.2469
3023753,187.98627
3023754,5192.9424
3023755,1.8703759
3023756,38.80353
3023757,9.755336
3023758,0.5103334
3023759,7.0888424
3023760,4267.645
3023761,0.3787186
3023762,581.8067
3023763,12.4621
3023764,1463.293
3023765,892.0167
3023766,583.8994
3023767,155.77818
3023768,137.05536
3023769,7752.1646
3023770,16.841658
3023771,1.9856243
3023772,28.286318
3023773,20.98525
3023774,0.32393086
3023775,343.71735
3023776,13.215353
3023777,9.244729
3023778,6.0020647
3023779,63.89778
3023780,4.930591
3023781,310.9691
3023782,450.41397
3023783,7.0220356
3023784,11.09687
3023785,476.46457
3023786,101.982994
3023787,2024.5923
3023788,48.113197
3023789,15.255196
3023790,4.3007874
3023791,0.0
3023792,2.989337
3023793,1977.7722
3023794,0.14085138
3023795,277.00043
3023796,8.435714
3023797,607.16986
3023798,563.90686
3023799,100.47854
3023800,106.65146
3023801,90.468216
3023802,2537.7449
3023803,15.063784
3023804,1.1285732
3023805,23.860397
3023806,22.371868
3023807,0.13087833
3023808,129.24506
3023809,7.7263317
3023810,11.642921
3023811,3.9920578
3023812,70.21257
3023813,5.9668956
3023814,221.00417
3023815,135.11534
3023816,4.333529
3023817,11.183563
3023818,286.76816
3023819,61.688545
3023820,1705.5316
3023821,0.5993329
3023822,24.418861
3023823,2.2986834
3023824,0.0
3023825,0.8961953
3023826,868.12665
3023827,0.0
3023828,171.64409
3023829,4.448934
3023830,880.6898
3023831,250.5836
3023832,166.52711
3023833,39.531937
3023834,41.446545
3023835,2163.6577
3023836,6.5916243
3023837,0.0
3023838,13.599094
3023839,8.194851
3023840,0.0
3023841,148.86661
3023842,2.7660496
3023843,0.29929578
3023844,1.8341599
3023845,10.652723
3023846,0.46931875
3023847,128.21768
3023848,165.0398
3023849,0.9323894
3023850,3.8963423
3023851,140.31166
3023852,30.771637
3023853,334.0317
3023854,1.3538125
3023855,3.2464433
3023856,7.144231
3023857,0.76902854
3023858,6.2012606
3023859,4884.422
3023860,0.47660255
3023861,700.13806
3023862,12.921445
3023863,2043.814
3023864,799.5996
3023865,548.3922
3023866,138.11531
3023867,96.13532
3023868,7435.183
3023869,21.495275
3023870,1.3276541
3023871,27.799658
3023872,26.329205
3023873,0.556407
3023874,419.80383
3023875,12.110797
3023876,2.001383
3023877,7.6813564
3023878,50.47719
3023879,3.8724136
3023880,502.76855
3023881,379.94644
3023882,3.702516
3023883,13.072737
3023884,384.3853
3023885,80.17346
3023886,1518.7216
3023887,6.3762326
3023888,9.560637
3023889,4.246855
3023890,0.10666406
3023891,1.4180284
3023892,1717.4242
3023893,0.0
3023894,211.95485
3023895,6.369066
3023896,635.32196
3023897,518.6382
3023898,235.9664
3023899,66.293846
3023900,81.34579
3023901,2547.3943
3023902,7.80371
3023903,0.50696695
3023904,13.796654
3023905,9.402816
3023906,0.1424818
3023907,174.15117
3023908,3.8534846
3023909,0.3445642
3023910,3.1914244
3023911,34.01053
3023912,1.678765
3023913,183.24768
3023914,165.71024
3023915,1.3915765
3023916,5.4271903
3023917,195.67015
3023918,42.164574
3023919,402.8397
3023920,1.9668612
3023921,6.5085597
3023922,3.8584814
3023923,0.0
3023924,1.1593504
3023925,1300.1638
3023926,0.0
3023927,165.42358
3023928,5.338149
3023929,630.3957
3023930,348.9057
3023931,166.21889
3023932,70.61101
3023933,60.061455
3023934,2771.5684
3023935,8.060624
3023936,0.35462666
3023937,14.161258
3023938,12.2198925
3023939,0.0
3023940,121.67989
3023941,2.070854
3023942,0.64385176
3023943,3.6562748
3023944,23.86079
3023945,1.2347093
3023946,141.83852
3023947,167.76958
3023948,1.1878405
3023949,4.280341
3023950,88.74134
3023951,40.885056
3023952,495.20056
3023953,1.9360011
3023954,4.740203
3023955,3.8077493
3023956,0.0726496
3023957,2.1393912
3023958,1412.4691
3023959,0.0
3023960,182.54749
3023961,5.9380226
3023962,610.8959
3023963,366.03018
3023964,200.97203
3023965,106.638626
3023966,71.97248
3023967,2571.1567
3023968,9.472714
3023969,0.463601
3023970,15.596203
3023971,14.602494
3023972,0.070115924
3023973,160.54837
3023974,2.3614955
3023975,0.90959
3023976,3.353458
3023977,24.765438
3023978,1.9112277
3023979,155.35748
3023980,187.14334
3023981,1.4838371
3023982,6.604487
3023983,97.234924
3023984,49.31538
3023985,653.4737
3023986,0.7169249
3023987,6.2000375
3023988,3.9516907
3023989,0.5004654
3023990,1.3345537
3023991,1454.7874
3023992,0.0
3023993,188.04279
3023994,6.145745
3023995,657.5716
3023996,377.0189
3023997,200.97203
3023998,109.86127
3023999,74.15724
3024000,2648.1655
3024001,9.786262
3024002,0.50742054
3024003,16.09308
3024004,13.904352
3024005,0.10215473
3024006,174.79527
3024007,2.945983
3024008,0.9667623
3024009,3.3915625
3024010,25.536839
3024011,1.9983885
3024012,160.03874
3024013,181.96227
3024014,1.5582023
3024015,4.953153
3024016,97.234924
3024017,50.8218
3024018,376.19077
3024019,0.76832867
3024020,6.4156046
3024021,3.4276738
3024022,0.08311224
3024023,1.200383
3024024,1371.123
3024025,0.0
3024026,185.85257
3024027,5.1217937
3024028,690.80646
3024029,295.6046
3024030,190.59933
3024031,103.40352
3024032,62.91193
3024033,2495.917
3024034,7.600009
3024035,0.21657896
3024036,10.970242
3024037,8.418282
3024038,0.0
3024039,140.0187
3024040,1.0464966
3024041,0.19183445
3024042,3.09863
3024043,22.988935
3024044,1.4198804
3024045,77.95747
3024046,155.11351
3024047,1.1069825
3024048,3.3745766
3024049,78.11802
3024050,36.798237
3024051,634.32935
3024052,0.23749912
3024053,1.7971921
3024054,5.9514966
3024055,0.07977259
3024056,2.2225404
3024057,2718.6821
3024058,0.0
3024059,293.10196
3024060,8.716937
3024061,939.63367
3024062,619.56195
3024063,375.94934
3024064,170.9917
3024065,72.15323
3024066,4276.986
3024067,12.464139
3024068,1.0767622
3024069,21.95505
3024070,25.995485
3024071,0.014686346
3024072,245.71423
3024073,0.9976387
3024074,0.5230075
3024075,4.110432
3024076,50.956303
3024077,4.070279
3024078,274.6102
3024079,251.66353
3024080,2.533151
3024081,8.950733
3024082,304.85178
3024083,70.18555
3024084,1716.1937
3024085,5.648659
3024086,9.230131
3024087,4.565742
3024088,0.39337504
3024089,3.4250445
